// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\01e5a804-4e9b-404f-a6b1-674efdf73674
// command took 8.89s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\01e5a804-4e9b-404f-a6b1-674efdf73674
// command took 11.95s and exited with 0
// ***** Done, took 00:00:21 (21.37 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.NameOf: DefaultJob
//   Benchmarks.TypeOfName: DefaultJob
//   Benchmarks.GetTypeName: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  18: 33554432 op, 320234800.00 ns, 9.5437 ns/op
WorkloadResult  19: 33554432 op, 354323200.00 ns, 10.5597 ns/op
WorkloadResult  20: 33554432 op, 351687100.00 ns, 10.4811 ns/op
WorkloadResult  21: 33554432 op, 358497100.00 ns, 10.6840 ns/op
WorkloadResult  22: 33554432 op, 331433600.00 ns, 9.8775 ns/op
WorkloadResult  23: 33554432 op, 355524100.00 ns, 10.5954 ns/op
WorkloadResult  24: 33554432 op, 345018300.00 ns, 10.2823 ns/op
WorkloadResult  25: 33554432 op, 383225100.00 ns, 11.4210 ns/op
WorkloadResult  26: 33554432 op, 383231200.00 ns, 11.4212 ns/op
WorkloadResult  27: 33554432 op, 368508100.00 ns, 10.9824 ns/op
WorkloadResult  28: 33554432 op, 356618400.00 ns, 10.6281 ns/op
WorkloadResult  29: 33554432 op, 381116800.00 ns, 11.3582 ns/op
WorkloadResult  30: 33554432 op, 361938000.00 ns, 10.7866 ns/op
WorkloadResult  31: 33554432 op, 358220100.00 ns, 10.6758 ns/op
WorkloadResult  32: 33554432 op, 345806000.00 ns, 10.3058 ns/op
WorkloadResult  33: 33554432 op, 367680400.00 ns, 10.9577 ns/op
WorkloadResult  34: 33554432 op, 354092100.00 ns, 10.5528 ns/op
WorkloadResult  35: 33554432 op, 365164400.00 ns, 10.8827 ns/op
WorkloadResult  36: 33554432 op, 355345600.00 ns, 10.5901 ns/op
WorkloadResult  37: 33554432 op, 348238000.00 ns, 10.3783 ns/op
WorkloadResult  38: 33554432 op, 359297500.00 ns, 10.7079 ns/op
GC:  0 0 0 672 33554432
Threading:  0 0 33554432

// AfterAll
// Benchmark Process 32468 has exited with code 0.

Mean = 10.313 ns, StdErr = 0.097 ns (0.94%), N = 38, StdDev = 0.596 ns
Min = 9.142 ns, Q1 = 9.866 ns, Median = 10.415 ns, Q3 = 10.702 ns, Max = 11.421 ns
IQR = 0.836 ns, LowerFence = 8.613 ns, UpperFence = 11.955 ns
ConfidenceInterval = [9.967 ns; 10.659 ns] (CI 99.9%), Margin = 0.346 ns (3.35% of Mean)
Skewness = -0.07, Kurtosis = 2.09, MValue = 2.67

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-10-06 10:10 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report.html

// * Detailed results *
Benchmarks.NameOf: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.144 ns, StdErr = 0.027 ns (18.57%), N = 14, StdDev = 0.100 ns
Min = 0.030 ns, Q1 = 0.060 ns, Median = 0.127 ns, Q3 = 0.190 ns, Max = 0.370 ns
IQR = 0.130 ns, LowerFence = -0.134 ns, UpperFence = 0.384 ns
ConfidenceInterval = [0.031 ns; 0.257 ns] (CI 99.9%), Margin = 0.113 ns (78.40% of Mean)
Skewness = 0.77, Kurtosis = 2.59, MValue = 2.5
-------------------- Histogram --------------------
[0.029 ns ; 0.138 ns) | @@@@@@@@
[0.138 ns ; 0.235 ns) | @@@@
[0.235 ns ; 0.279 ns) | 
[0.279 ns ; 0.388 ns) | @@
---------------------------------------------------

Benchmarks.TypeOfName: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.888 ns, StdErr = 0.034 ns (0.39%), N = 15, StdDev = 0.133 ns
Min = 8.639 ns, Q1 = 8.812 ns, Median = 8.869 ns, Q3 = 8.987 ns, Max = 9.095 ns
IQR = 0.175 ns, LowerFence = 8.549 ns, UpperFence = 9.250 ns
ConfidenceInterval = [8.746 ns; 9.031 ns] (CI 99.9%), Margin = 0.142 ns (1.60% of Mean)
Skewness = -0.04, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[8.568 ns ; 8.918 ns) | @@@@@@@@@
[8.918 ns ; 9.117 ns) | @@@@@@
---------------------------------------------------

Benchmarks.GetTypeName: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.313 ns, StdErr = 0.097 ns (0.94%), N = 38, StdDev = 0.596 ns
Min = 9.142 ns, Q1 = 9.866 ns, Median = 10.415 ns, Q3 = 10.702 ns, Max = 11.421 ns
IQR = 0.836 ns, LowerFence = 8.613 ns, UpperFence = 11.955 ns
ConfidenceInterval = [9.967 ns; 10.659 ns] (CI 99.9%), Margin = 0.346 ns (3.35% of Mean)
Skewness = -0.07, Kurtosis = 2.09, MValue = 2.67
-------------------- Histogram --------------------
[ 8.909 ns ;  9.443 ns) | @@
[ 9.443 ns ;  9.909 ns) | @@@@@@@@@
[ 9.909 ns ; 10.263 ns) | @@@@
[10.263 ns ; 10.728 ns) | @@@@@@@@@@@@@@@
[10.728 ns ; 11.117 ns) | @@@@@
[11.117 ns ; 11.654 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19043.2006/21H1/May2021Update)
Intel Core i7-5600U CPU 2.60GHz (Broadwell), 1 CPU, 4 logical and 2 physical cores
.NET SDK=7.0.100-rc.1.22431.12
  [Host]     : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2


|      Method |       Mean |     Error |    StdDev | Allocated |
|------------ |-----------:|----------:|----------:|----------:|
|      NameOf |  0.1442 ns | 0.1130 ns | 0.1002 ns |         - |
|  TypeOfName |  8.8884 ns | 0.1424 ns | 0.1332 ns |         - |
| GetTypeName | 10.3133 ns | 0.3458 ns | 0.5965 ns |         - |

// * Warnings *
ZeroMeasurement
  Benchmarks.NameOf: Default -> The method duration is indistinguishable from the empty method duration

// * Hints *
Outliers
  Benchmarks.NameOf: Default -> 1 outlier  was  removed (7.66 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:46 (107 sec), executed benchmarks: 3

Global total time: 00:02:10 (130.55 sec), executed benchmarks: 3
// * Artifacts cleanup *
