// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 5.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 6.75s and exited with 0
// ***** Done, took 00:00:12 (12.12 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  97: 67108864 op, 1018287000.00 ns, 15.1737 ns/op
WorkloadActual  98: 67108864 op, 1080385800.00 ns, 16.0990 ns/op
WorkloadActual  99: 67108864 op, 1053401300.00 ns, 15.6969 ns/op
WorkloadActual  100: 67108864 op, 1052109600.00 ns, 15.6777 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 346131300.00 ns, 5.1578 ns/op
WorkloadResult   2: 67108864 op, 335670900.00 ns, 5.0019 ns/op
WorkloadResult   3: 67108864 op, 288881700.00 ns, 4.3047 ns/op
WorkloadResult   4: 67108864 op, 305232900.00 ns, 4.5483 ns/op
WorkloadResult   5: 67108864 op, 266390800.00 ns, 3.9695 ns/op
WorkloadResult   6: 67108864 op, 311632300.00 ns, 4.6437 ns/op
WorkloadResult   7: 67108864 op, 279397200.00 ns, 4.1633 ns/op
WorkloadResult   8: 67108864 op, 270160700.00 ns, 4.0257 ns/op
WorkloadResult   9: 67108864 op, 354853100.00 ns, 5.2877 ns/op
WorkloadResult  10: 67108864 op, 313669300.00 ns, 4.6740 ns/op
WorkloadResult  11: 67108864 op, 298045600.00 ns, 4.4412 ns/op
WorkloadResult  12: 67108864 op, 279402100.00 ns, 4.1634 ns/op
WorkloadResult  13: 67108864 op, 194206000.00 ns, 2.8939 ns/op
WorkloadResult  14: 67108864 op, 219716400.00 ns, 3.2740 ns/op
WorkloadResult  15: 67108864 op, 396924800.00 ns, 5.9146 ns/op
WorkloadResult  16: 67108864 op, 322404200.00 ns, 4.8042 ns/op
WorkloadResult  17: 67108864 op, 217378700.00 ns, 3.2392 ns/op
WorkloadResult  18: 67108864 op, 211135400.00 ns, 3.1462 ns/op
WorkloadResult  19: 67108864 op, 346246400.00 ns, 5.1595 ns/op
WorkloadResult  20: 67108864 op, 226721400.00 ns, 3.3784 ns/op
WorkloadResult  21: 67108864 op, 244439600.00 ns, 3.6424 ns/op
WorkloadResult  22: 67108864 op, 362773700.00 ns, 5.4057 ns/op
WorkloadResult  23: 67108864 op, 250507600.00 ns, 3.7329 ns/op
WorkloadResult  24: 67108864 op, 287880800.00 ns, 4.2898 ns/op
WorkloadResult  25: 67108864 op, 299239300.00 ns, 4.4590 ns/op
WorkloadResult  26: 67108864 op, 213656300.00 ns, 3.1837 ns/op
WorkloadResult  27: 67108864 op, 206040900.00 ns, 3.0702 ns/op
WorkloadResult  28: 67108864 op, 186215400.00 ns, 2.7748 ns/op
WorkloadResult  29: 67108864 op, 301824800.00 ns, 4.4975 ns/op
WorkloadResult  30: 67108864 op, 315348300.00 ns, 4.6991 ns/op
WorkloadResult  31: 67108864 op, 276091100.00 ns, 4.1141 ns/op
WorkloadResult  32: 67108864 op, 231686400.00 ns, 3.4524 ns/op
WorkloadResult  33: 67108864 op, 196835400.00 ns, 2.9331 ns/op
WorkloadResult  34: 67108864 op, 225766900.00 ns, 3.3642 ns/op
WorkloadResult  35: 67108864 op, 340147400.00 ns, 5.0686 ns/op
WorkloadResult  36: 67108864 op, 299766400.00 ns, 4.4669 ns/op
WorkloadResult  37: 67108864 op, 245150900.00 ns, 3.6530 ns/op
WorkloadResult  38: 67108864 op, 286970400.00 ns, 4.2762 ns/op
WorkloadResult  39: 67108864 op, 246239200.00 ns, 3.6693 ns/op
WorkloadResult  40: 67108864 op, 239627200.00 ns, 3.5707 ns/op
WorkloadResult  41: 67108864 op, 386444700.00 ns, 5.7585 ns/op
WorkloadResult  42: 67108864 op, 364683000.00 ns, 5.4342 ns/op
WorkloadResult  43: 67108864 op, 445015300.00 ns, 6.6312 ns/op
WorkloadResult  44: 67108864 op, 587230500.00 ns, 8.7504 ns/op
WorkloadResult  45: 67108864 op, 416530100.00 ns, 6.2068 ns/op
WorkloadResult  46: 67108864 op, 315119700.00 ns, 4.6956 ns/op
WorkloadResult  47: 67108864 op, 229970900.00 ns, 3.4268 ns/op
WorkloadResult  48: 67108864 op, 214352200.00 ns, 3.1941 ns/op
WorkloadResult  49: 67108864 op, 319005800.00 ns, 4.7536 ns/op
WorkloadResult  50: 67108864 op, 282363400.00 ns, 4.2075 ns/op
WorkloadResult  51: 67108864 op, 254281500.00 ns, 3.7891 ns/op
WorkloadResult  52: 67108864 op, 236300200.00 ns, 3.5211 ns/op
WorkloadResult  53: 67108864 op, 219315700.00 ns, 3.2681 ns/op
WorkloadResult  54: 67108864 op, 240991200.00 ns, 3.5910 ns/op
WorkloadResult  55: 67108864 op, 266151100.00 ns, 3.9660 ns/op
WorkloadResult  56: 67108864 op, 239463500.00 ns, 3.5683 ns/op
WorkloadResult  57: 67108864 op, 246741900.00 ns, 3.6767 ns/op
WorkloadResult  58: 67108864 op, 308510000.00 ns, 4.5972 ns/op
WorkloadResult  59: 67108864 op, 229744300.00 ns, 3.4235 ns/op
WorkloadResult  60: 67108864 op, 277679700.00 ns, 4.1377 ns/op
WorkloadResult  61: 67108864 op, 351342000.00 ns, 5.2354 ns/op
WorkloadResult  62: 67108864 op, 214076400.00 ns, 3.1900 ns/op
WorkloadResult  63: 67108864 op, 306007200.00 ns, 4.5599 ns/op
WorkloadResult  64: 67108864 op, 346536700.00 ns, 5.1638 ns/op
WorkloadResult  65: 67108864 op, 555844000.00 ns, 8.2827 ns/op
WorkloadResult  66: 67108864 op, 551489200.00 ns, 8.2178 ns/op
WorkloadResult  67: 67108864 op, 468738100.00 ns, 6.9847 ns/op
WorkloadResult  68: 67108864 op, 507254600.00 ns, 7.5587 ns/op
WorkloadResult  69: 67108864 op, 553109600.00 ns, 8.2420 ns/op
WorkloadResult  70: 67108864 op, 617961200.00 ns, 9.2083 ns/op
WorkloadResult  71: 67108864 op, 597241600.00 ns, 8.8996 ns/op
WorkloadResult  72: 67108864 op, 592608600.00 ns, 8.8306 ns/op
WorkloadResult  73: 67108864 op, 632742900.00 ns, 9.4286 ns/op
WorkloadResult  74: 67108864 op, 623818800.00 ns, 9.2956 ns/op
WorkloadResult  75: 67108864 op, 624159200.00 ns, 9.3007 ns/op
WorkloadResult  76: 67108864 op, 601545100.00 ns, 8.9637 ns/op
WorkloadResult  77: 67108864 op, 636587300.00 ns, 9.4859 ns/op
WorkloadResult  78: 67108864 op, 631661000.00 ns, 9.4125 ns/op
WorkloadResult  79: 67108864 op, 637522200.00 ns, 9.4998 ns/op
WorkloadResult  80: 67108864 op, 610878300.00 ns, 9.1028 ns/op
WorkloadResult  81: 67108864 op, 617507200.00 ns, 9.2016 ns/op
WorkloadResult  82: 67108864 op, 603862600.00 ns, 8.9983 ns/op
WorkloadResult  83: 67108864 op, 661542800.00 ns, 9.8578 ns/op
WorkloadResult  84: 67108864 op, 635982500.00 ns, 9.4769 ns/op
WorkloadResult  85: 67108864 op, 625399400.00 ns, 9.3192 ns/op
WorkloadResult  86: 67108864 op, 608312800.00 ns, 9.0646 ns/op
WorkloadResult  87: 67108864 op, 601632200.00 ns, 8.9650 ns/op
WorkloadResult  88: 67108864 op, 622307200.00 ns, 9.2731 ns/op
WorkloadResult  89: 67108864 op, 580086800.00 ns, 8.6440 ns/op
WorkloadResult  90: 67108864 op, 592545100.00 ns, 8.8296 ns/op
WorkloadResult  91: 67108864 op, 582781400.00 ns, 8.6841 ns/op
WorkloadResult  92: 67108864 op, 604044400.00 ns, 9.0010 ns/op
WorkloadResult  93: 67108864 op, 629155600.00 ns, 9.3751 ns/op
WorkloadResult  94: 67108864 op, 634737100.00 ns, 9.4583 ns/op
WorkloadResult  95: 67108864 op, 615492400.00 ns, 9.1716 ns/op
WorkloadResult  96: 67108864 op, 514458100.00 ns, 7.6660 ns/op
WorkloadResult  97: 67108864 op, 572316000.00 ns, 8.5282 ns/op
WorkloadResult  98: 67108864 op, 634414800.00 ns, 9.4535 ns/op
WorkloadResult  99: 67108864 op, 607430300.00 ns, 9.0514 ns/op
WorkloadResult  100: 67108864 op, 606138600.00 ns, 9.0322 ns/op
GC:  0 0 0 672 67108864
Threading:  0 0 67108864

// AfterAll
// Benchmark Process 13868 has exited with code 0.

Mean = 5.950 ns, StdErr = 0.243 ns (4.08%), N = 100, StdDev = 2.425 ns
Min = 2.775 ns, Q1 = 3.775 ns, Median = 4.903 ns, Q3 = 8.848 ns, Max = 9.858 ns
IQR = 5.073 ns, LowerFence = -3.834 ns, UpperFence = 16.457 ns
ConfidenceInterval = [5.128 ns; 6.773 ns] (CI 99.9%), Margin = 0.822 ns (13.82% of Mean)
Skewness = 0.37, Kurtosis = 1.42, MValue = 3.57

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2022-10-04 14:35 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.GetTypeName_Reference: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 51b21532-13c2-485b-8ea4-86d029df6c7b.dll --benchmarkName NameOfPerformance.Benchmarks.GetTypeName_Reference --job Default --benchmarkId 2 in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 1344400.00 ns, 1.3444 ms/op
WorkloadJitting  1: 1 op, 529100.00 ns, 529.1000 us/op

OverheadJitting  2: 16 op, 1761100.00 ns, 110.0687 us/op
WorkloadJitting  2: 16 op, 1953500.00 ns, 122.0938 us/op

WorkloadPilot    1: 16 op, 13200.00 ns, 825.0000 ns/op
WorkloadPilot    2: 32 op, 13300.00 ns, 415.6250 ns/op
WorkloadPilot    3: 64 op, 12400.00 ns, 193.7500 ns/op
WorkloadPilot    4: 128 op, 19900.00 ns, 155.4688 ns/op
WorkloadPilot    5: 256 op, 16600.00 ns, 64.8438 ns/op
WorkloadPilot    6: 512 op, 28900.00 ns, 56.4453 ns/op
WorkloadPilot    7: 1024 op, 44100.00 ns, 43.0664 ns/op
WorkloadPilot    8: 2048 op, 125000.00 ns, 61.0352 ns/op
WorkloadPilot    9: 4096 op, 129900.00 ns, 31.7139 ns/op
WorkloadPilot   10: 8192 op, 253700.00 ns, 30.9692 ns/op
WorkloadPilot   11: 16384 op, 589200.00 ns, 35.9619 ns/op
WorkloadPilot   12: 32768 op, 1019600.00 ns, 31.1157 ns/op
WorkloadPilot   13: 65536 op, 2086000.00 ns, 31.8298 ns/op
WorkloadPilot   14: 131072 op, 4457600.00 ns, 34.0088 ns/op
WorkloadPilot   15: 262144 op, 8452400.00 ns, 32.2433 ns/op
WorkloadPilot   16: 524288 op, 18135500.00 ns, 34.5907 ns/op
WorkloadPilot   17: 1048576 op, 33361400.00 ns, 31.8159 ns/op
WorkloadPilot   18: 2097152 op, 60277000.00 ns, 28.7423 ns/op
WorkloadPilot   19: 4194304 op, 76100400.00 ns, 18.1437 ns/op
WorkloadPilot   20: 8388608 op, 148693800.00 ns, 17.7257 ns/op
WorkloadPilot   21: 16777216 op, 303664100.00 ns, 18.0998 ns/op
WorkloadPilot   22: 33554432 op, 580932900.00 ns, 17.3131 ns/op

OverheadWarmup   1: 33554432 op, 266291700.00 ns, 7.9361 ns/op
OverheadWarmup   2: 33554432 op, 240497800.00 ns, 7.1674 ns/op
OverheadWarmup   3: 33554432 op, 232196100.00 ns, 6.9200 ns/op
OverheadWarmup   4: 33554432 op, 256981300.00 ns, 7.6586 ns/op
OverheadWarmup   5: 33554432 op, 246342400.00 ns, 7.3416 ns/op
OverheadWarmup   6: 33554432 op, 235049200.00 ns, 7.0050 ns/op
OverheadWarmup   7: 33554432 op, 238153000.00 ns, 7.0975 ns/op
OverheadWarmup   8: 33554432 op, 231534700.00 ns, 6.9003 ns/op

OverheadActual   1: 33554432 op, 271946600.00 ns, 8.1046 ns/op
OverheadActual   2: 33554432 op, 256594100.00 ns, 7.6471 ns/op
OverheadActual   3: 33554432 op, 253270400.00 ns, 7.5480 ns/op
OverheadActual   4: 33554432 op, 254887400.00 ns, 7.5962 ns/op
OverheadActual   5: 33554432 op, 234352500.00 ns, 6.9842 ns/op
OverheadActual   6: 33554432 op, 238275800.00 ns, 7.1012 ns/op
OverheadActual   7: 33554432 op, 231320000.00 ns, 6.8939 ns/op
OverheadActual   8: 33554432 op, 234624400.00 ns, 6.9924 ns/op
OverheadActual   9: 33554432 op, 236214500.00 ns, 7.0397 ns/op
OverheadActual  10: 33554432 op, 243209600.00 ns, 7.2482 ns/op
OverheadActual  11: 33554432 op, 287503500.00 ns, 8.5683 ns/op
OverheadActual  12: 33554432 op, 256071400.00 ns, 7.6315 ns/op
OverheadActual  13: 33554432 op, 238779000.00 ns, 7.1162 ns/op
OverheadActual  14: 33554432 op, 242507300.00 ns, 7.2273 ns/op
OverheadActual  15: 33554432 op, 242333700.00 ns, 7.2221 ns/op
OverheadActual  16: 33554432 op, 242683700.00 ns, 7.2325 ns/op

WorkloadWarmup   1: 33554432 op, 608427800.00 ns, 18.1326 ns/op
WorkloadWarmup   2: 33554432 op, 585560700.00 ns, 17.4511 ns/op
WorkloadWarmup   3: 33554432 op, 571578800.00 ns, 17.0344 ns/op
WorkloadWarmup   4: 33554432 op, 583717500.00 ns, 17.3961 ns/op
WorkloadWarmup   5: 33554432 op, 568630300.00 ns, 16.9465 ns/op
WorkloadWarmup   6: 33554432 op, 592527700.00 ns, 17.6587 ns/op
WorkloadWarmup   7: 33554432 op, 602189200.00 ns, 17.9466 ns/op
WorkloadWarmup   8: 33554432 op, 596551500.00 ns, 17.7786 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 581579200.00 ns, 17.3324 ns/op
WorkloadActual   2: 33554432 op, 591813300.00 ns, 17.6374 ns/op
WorkloadActual   3: 33554432 op, 576868100.00 ns, 17.1920 ns/op
WorkloadActual   4: 33554432 op, 580999100.00 ns, 17.3151 ns/op
WorkloadActual   5: 33554432 op, 579060500.00 ns, 17.2573 ns/op
WorkloadActual   6: 33554432 op, 569971700.00 ns, 16.9865 ns/op
WorkloadActual   7: 33554432 op, 568315200.00 ns, 16.9371 ns/op
WorkloadActual   8: 33554432 op, 576853800.00 ns, 17.1916 ns/op
WorkloadActual   9: 33554432 op, 584456400.00 ns, 17.4182 ns/op
WorkloadActual  10: 33554432 op, 509663200.00 ns, 15.1891 ns/op
WorkloadActual  11: 33554432 op, 530844300.00 ns, 15.8204 ns/op
WorkloadActual  12: 33554432 op, 450198500.00 ns, 13.4170 ns/op
WorkloadActual  13: 33554432 op, 568988500.00 ns, 16.9572 ns/op
WorkloadActual  14: 33554432 op, 538107900.00 ns, 16.0369 ns/op
WorkloadActual  15: 33554432 op, 553111500.00 ns, 16.4840 ns/op
WorkloadActual  16: 33554432 op, 554062600.00 ns, 16.5124 ns/op
WorkloadActual  17: 33554432 op, 590986100.00 ns, 17.6128 ns/op
WorkloadActual  18: 33554432 op, 603083600.00 ns, 17.9733 ns/op
WorkloadActual  19: 33554432 op, 543264500.00 ns, 16.1905 ns/op
WorkloadActual  20: 33554432 op, 510627300.00 ns, 15.2179 ns/op
WorkloadActual  21: 33554432 op, 516267500.00 ns, 15.3860 ns/op
WorkloadActual  22: 33554432 op, 414763000.00 ns, 12.3609 ns/op
WorkloadActual  23: 33554432 op, 452003300.00 ns, 13.4707 ns/op
WorkloadActual  24: 33554432 op, 371645000.00 ns, 11.0759 ns/op
WorkloadActual  25: 33554432 op, 448036400.00 ns, 13.3525 ns/op
WorkloadActual  26: 33554432 op, 384332500.00 ns, 11.4540 ns/op
WorkloadActual  27: 33554432 op, 375714400.00 ns, 11.1972 ns/op
WorkloadActual  28: 33554432 op, 470971600.00 ns, 14.0360 ns/op
WorkloadActual  29: 33554432 op, 394509200.00 ns, 11.7573 ns/op
WorkloadActual  30: 33554432 op, 376828000.00 ns, 11.2303 ns/op
WorkloadActual  31: 33554432 op, 432913700.00 ns, 12.9018 ns/op
WorkloadActual  32: 33554432 op, 354558700.00 ns, 10.5667 ns/op
WorkloadActual  33: 33554432 op, 361496900.00 ns, 10.7734 ns/op
WorkloadActual  34: 33554432 op, 387839700.00 ns, 11.5585 ns/op
WorkloadActual  35: 33554432 op, 412331900.00 ns, 12.2884 ns/op
WorkloadActual  36: 33554432 op, 367527800.00 ns, 10.9532 ns/op
WorkloadActual  37: 33554432 op, 403910700.00 ns, 12.0375 ns/op
WorkloadActual  38: 33554432 op, 427083600.00 ns, 12.7281 ns/op
WorkloadActual  39: 33554432 op, 419864500.00 ns, 12.5129 ns/op
WorkloadActual  40: 33554432 op, 394602800.00 ns, 11.7601 ns/op
WorkloadActual  41: 33554432 op, 514351100.00 ns, 15.3289 ns/op
WorkloadActual  42: 33554432 op, 542218000.00 ns, 16.1594 ns/op
WorkloadActual  43: 33554432 op, 432224500.00 ns, 12.8813 ns/op
WorkloadActual  44: 33554432 op, 495012500.00 ns, 14.7525 ns/op
WorkloadActual  45: 33554432 op, 417322100.00 ns, 12.4372 ns/op
WorkloadActual  46: 33554432 op, 461688800.00 ns, 13.7594 ns/op
WorkloadActual  47: 33554432 op, 537711000.00 ns, 16.0250 ns/op
WorkloadActual  48: 33554432 op, 431395900.00 ns, 12.8566 ns/op
WorkloadActual  49: 33554432 op, 399793800.00 ns, 11.9148 ns/op
WorkloadActual  50: 33554432 op, 420754000.00 ns, 12.5394 ns/op
WorkloadActual  51: 33554432 op, 413803700.00 ns, 12.3323 ns/op
WorkloadActual  52: 33554432 op, 364624600.00 ns, 10.8667 ns/op
WorkloadActual  53: 33554432 op, 341566200.00 ns, 10.1795 ns/op
WorkloadActual  54: 33554432 op, 421977900.00 ns, 12.5759 ns/op
WorkloadActual  55: 33554432 op, 373094200.00 ns, 11.1191 ns/op
WorkloadActual  56: 33554432 op, 425339100.00 ns, 12.6761 ns/op
WorkloadActual  57: 33554432 op, 334162900.00 ns, 9.9588 ns/op
WorkloadActual  58: 33554432 op, 425336900.00 ns, 12.6760 ns/op
WorkloadActual  59: 33554432 op, 419293100.00 ns, 12.4959 ns/op
WorkloadActual  60: 33554432 op, 418314400.00 ns, 12.4667 ns/op
WorkloadActual  61: 33554432 op, 393769400.00 ns, 11.7352 ns/op
WorkloadActual  62: 33554432 op, 394465800.00 ns, 11.7560 ns/op
WorkloadActual  63: 33554432 op, 391170800.00 ns, 11.6578 ns/op
WorkloadActual  64: 33554432 op, 362262300.00 ns, 10.7963 ns/op
WorkloadActual  65: 33554432 op, 362119400.00 ns, 10.7920 ns/op
WorkloadActual  66: 33554432 op, 448963900.00 ns, 13.3802 ns/op
WorkloadActual  67: 33554432 op, 392370300.00 ns, 11.6935 ns/op
WorkloadActual  68: 33554432 op, 547225400.00 ns, 16.3086 ns/op
WorkloadActual  69: 33554432 op, 570042700.00 ns, 16.9886 ns/op
WorkloadActual  70: 33554432 op, 564309100.00 ns, 16.8177 ns/op
WorkloadActual  71: 33554432 op, 571989100.00 ns, 17.0466 ns/op
WorkloadActual  72: 33554432 op, 526906400.00 ns, 15.7030 ns/op
WorkloadActual  73: 33554432 op, 516413500.00 ns, 15.3903 ns/op
WorkloadActual  74: 33554432 op, 441603400.00 ns, 13.1608 ns/op
WorkloadActual  75: 33554432 op, 571884100.00 ns, 17.0435 ns/op
WorkloadActual  76: 33554432 op, 424082700.00 ns, 12.6386 ns/op
WorkloadActual  77: 33554432 op, 346951900.00 ns, 10.3400 ns/op
WorkloadActual  78: 33554432 op, 405641400.00 ns, 12.0891 ns/op
WorkloadActual  79: 33554432 op, 420648200.00 ns, 12.5363 ns/op
WorkloadActual  80: 33554432 op, 398589800.00 ns, 11.8789 ns/op
WorkloadActual  81: 33554432 op, 528265300.00 ns, 15.7435 ns/op
WorkloadActual  82: 33554432 op, 480434100.00 ns, 14.3181 ns/op
WorkloadActual  83: 33554432 op, 525848700.00 ns, 15.6715 ns/op
WorkloadActual  84: 33554432 op, 534823000.00 ns, 15.9390 ns/op
WorkloadActual  85: 33554432 op, 532563900.00 ns, 15.8716 ns/op
WorkloadActual  86: 33554432 op, 565836900.00 ns, 16.8633 ns/op
WorkloadActual  87: 33554432 op, 489014300.00 ns, 14.5738 ns/op
WorkloadActual  88: 33554432 op, 522751700.00 ns, 15.5792 ns/op
WorkloadActual  89: 33554432 op, 429959500.00 ns, 12.8138 ns/op
WorkloadActual  90: 33554432 op, 565197700.00 ns, 16.8442 ns/op
WorkloadActual  91: 33554432 op, 476643600.00 ns, 14.2051 ns/op
WorkloadActual  92: 33554432 op, 558692900.00 ns, 16.6503 ns/op
WorkloadActual  93: 33554432 op, 382035700.00 ns, 11.3856 ns/op
WorkloadActual  94: 33554432 op, 424825000.00 ns, 12.6608 ns/op
WorkloadActual  95: 33554432 op, 443420700.00 ns, 13.2150 ns/op
WorkloadActual  96: 33554432 op, 371971200.00 ns, 11.0856 ns/op
WorkloadActual  97: 33554432 op, 377670200.00 ns, 11.2554 ns/op
WorkloadActual  98: 33554432 op, 396346900.00 ns, 11.8121 ns/op
WorkloadActual  99: 33554432 op, 327548100.00 ns, 9.7617 ns/op
WorkloadActual  100: 33554432 op, 368486800.00 ns, 10.9818 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 338983700.00 ns, 10.1025 ns/op
WorkloadResult   2: 33554432 op, 349217800.00 ns, 10.4075 ns/op
WorkloadResult   3: 33554432 op, 334272600.00 ns, 9.9621 ns/op
WorkloadResult   4: 33554432 op, 338403600.00 ns, 10.0852 ns/op
WorkloadResult   5: 33554432 op, 336465000.00 ns, 10.0274 ns/op
WorkloadResult   6: 33554432 op, 327376200.00 ns, 9.7566 ns/op
WorkloadResult   7: 33554432 op, 325719700.00 ns, 9.7072 ns/op
WorkloadResult   8: 33554432 op, 334258300.00 ns, 9.9617 ns/op
WorkloadResult   9: 33554432 op, 341860900.00 ns, 10.1882 ns/op
WorkloadResult  10: 33554432 op, 267067700.00 ns, 7.9592 ns/op
WorkloadResult  11: 33554432 op, 288248800.00 ns, 8.5905 ns/op
WorkloadResult  12: 33554432 op, 207603000.00 ns, 6.1871 ns/op
WorkloadResult  13: 33554432 op, 326393000.00 ns, 9.7273 ns/op
WorkloadResult  14: 33554432 op, 295512400.00 ns, 8.8070 ns/op
WorkloadResult  15: 33554432 op, 310516000.00 ns, 9.2541 ns/op
WorkloadResult  16: 33554432 op, 311467100.00 ns, 9.2824 ns/op
WorkloadResult  17: 33554432 op, 348390600.00 ns, 10.3828 ns/op
WorkloadResult  18: 33554432 op, 360488100.00 ns, 10.7434 ns/op
WorkloadResult  19: 33554432 op, 300669000.00 ns, 8.9606 ns/op
WorkloadResult  20: 33554432 op, 268031800.00 ns, 7.9880 ns/op
WorkloadResult  21: 33554432 op, 273672000.00 ns, 8.1561 ns/op
WorkloadResult  22: 33554432 op, 172167500.00 ns, 5.1310 ns/op
WorkloadResult  23: 33554432 op, 209407800.00 ns, 6.2408 ns/op
WorkloadResult  24: 33554432 op, 129049500.00 ns, 3.8460 ns/op
WorkloadResult  25: 33554432 op, 205440900.00 ns, 6.1226 ns/op
WorkloadResult  26: 33554432 op, 141737000.00 ns, 4.2241 ns/op
WorkloadResult  27: 33554432 op, 133118900.00 ns, 3.9673 ns/op
WorkloadResult  28: 33554432 op, 228376100.00 ns, 6.8061 ns/op
WorkloadResult  29: 33554432 op, 151913700.00 ns, 4.5274 ns/op
WorkloadResult  30: 33554432 op, 134232500.00 ns, 4.0004 ns/op
WorkloadResult  31: 33554432 op, 190318200.00 ns, 5.6719 ns/op
WorkloadResult  32: 33554432 op, 111963200.00 ns, 3.3368 ns/op
WorkloadResult  33: 33554432 op, 118901400.00 ns, 3.5435 ns/op
WorkloadResult  34: 33554432 op, 145244200.00 ns, 4.3286 ns/op
WorkloadResult  35: 33554432 op, 169736400.00 ns, 5.0585 ns/op
WorkloadResult  36: 33554432 op, 124932300.00 ns, 3.7233 ns/op
WorkloadResult  37: 33554432 op, 161315200.00 ns, 4.8076 ns/op
WorkloadResult  38: 33554432 op, 184488100.00 ns, 5.4982 ns/op
WorkloadResult  39: 33554432 op, 177269000.00 ns, 5.2830 ns/op
WorkloadResult  40: 33554432 op, 152007300.00 ns, 4.5302 ns/op
WorkloadResult  41: 33554432 op, 271755600.00 ns, 8.0989 ns/op
WorkloadResult  42: 33554432 op, 299622500.00 ns, 8.9294 ns/op
WorkloadResult  43: 33554432 op, 189629000.00 ns, 5.6514 ns/op
WorkloadResult  44: 33554432 op, 252417000.00 ns, 7.5226 ns/op
WorkloadResult  45: 33554432 op, 174726600.00 ns, 5.2073 ns/op
WorkloadResult  46: 33554432 op, 219093300.00 ns, 6.5295 ns/op
WorkloadResult  47: 33554432 op, 295115500.00 ns, 8.7951 ns/op
WorkloadResult  48: 33554432 op, 188800400.00 ns, 5.6267 ns/op
WorkloadResult  49: 33554432 op, 157198300.00 ns, 4.6849 ns/op
WorkloadResult  50: 33554432 op, 178158500.00 ns, 5.3095 ns/op
WorkloadResult  51: 33554432 op, 171208200.00 ns, 5.1024 ns/op
WorkloadResult  52: 33554432 op, 122029100.00 ns, 3.6368 ns/op
WorkloadResult  53: 33554432 op, 98970700.00 ns, 2.9496 ns/op
WorkloadResult  54: 33554432 op, 179382400.00 ns, 5.3460 ns/op
WorkloadResult  55: 33554432 op, 130498700.00 ns, 3.8892 ns/op
WorkloadResult  56: 33554432 op, 182743600.00 ns, 5.4462 ns/op
WorkloadResult  57: 33554432 op, 91567400.00 ns, 2.7289 ns/op
WorkloadResult  58: 33554432 op, 182741400.00 ns, 5.4461 ns/op
WorkloadResult  59: 33554432 op, 176697600.00 ns, 5.2660 ns/op
WorkloadResult  60: 33554432 op, 175718900.00 ns, 5.2368 ns/op
WorkloadResult  61: 33554432 op, 151173900.00 ns, 4.5053 ns/op
WorkloadResult  62: 33554432 op, 151870300.00 ns, 4.5261 ns/op
WorkloadResult  63: 33554432 op, 148575300.00 ns, 4.4279 ns/op
WorkloadResult  64: 33554432 op, 119666800.00 ns, 3.5663 ns/op
WorkloadResult  65: 33554432 op, 119523900.00 ns, 3.5621 ns/op
WorkloadResult  66: 33554432 op, 206368400.00 ns, 6.1503 ns/op
WorkloadResult  67: 33554432 op, 149774800.00 ns, 4.4636 ns/op
WorkloadResult  68: 33554432 op, 304629900.00 ns, 9.0787 ns/op
WorkloadResult  69: 33554432 op, 327447200.00 ns, 9.7587 ns/op
