// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 5.73s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 9.95s and exited with 0
// ***** Done, took 00:00:16 (16.06 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   4: 67108864 op, 474866600.00 ns, 7.0761 ns/op
OverheadActual   5: 67108864 op, 424884700.00 ns, 6.3313 ns/op
OverheadActual   6: 67108864 op, 388169800.00 ns, 5.7842 ns/op
OverheadActual   7: 67108864 op, 397266700.00 ns, 5.9197 ns/op
OverheadActual   8: 67108864 op, 393320700.00 ns, 5.8609 ns/op
OverheadActual   9: 67108864 op, 386051500.00 ns, 5.7526 ns/op
OverheadActual  10: 67108864 op, 393491400.00 ns, 5.8635 ns/op
OverheadActual  11: 67108864 op, 433107100.00 ns, 6.4538 ns/op
OverheadActual  12: 67108864 op, 470193800.00 ns, 7.0064 ns/op
OverheadActual  13: 67108864 op, 455282800.00 ns, 6.7842 ns/op
OverheadActual  14: 67108864 op, 494311800.00 ns, 7.3658 ns/op
OverheadActual  15: 67108864 op, 472168400.00 ns, 7.0359 ns/op
OverheadActual  16: 67108864 op, 465116700.00 ns, 6.9308 ns/op
OverheadActual  17: 67108864 op, 469793700.00 ns, 7.0005 ns/op
OverheadActual  18: 67108864 op, 457085300.00 ns, 6.8111 ns/op
OverheadActual  19: 67108864 op, 480950100.00 ns, 7.1667 ns/op
OverheadActual  20: 67108864 op, 485623100.00 ns, 7.2363 ns/op

WorkloadWarmup   1: 67108864 op, 1037856100.00 ns, 15.4653 ns/op
WorkloadWarmup   2: 67108864 op, 1053814500.00 ns, 15.7031 ns/op
WorkloadWarmup   3: 67108864 op, 1052793200.00 ns, 15.6878 ns/op
WorkloadWarmup   4: 67108864 op, 1043624300.00 ns, 15.5512 ns/op
WorkloadWarmup   5: 67108864 op, 1042515000.00 ns, 15.5347 ns/op
WorkloadWarmup   6: 67108864 op, 1042441700.00 ns, 15.5336 ns/op
WorkloadWarmup   7: 67108864 op, 990725300.00 ns, 14.7630 ns/op
WorkloadWarmup   8: 67108864 op, 891532300.00 ns, 13.2849 ns/op
WorkloadWarmup   9: 67108864 op, 826838200.00 ns, 12.3208 ns/op
WorkloadWarmup  10: 67108864 op, 786830100.00 ns, 11.7247 ns/op
WorkloadWarmup  11: 67108864 op, 820385000.00 ns, 12.2247 ns/op
WorkloadWarmup  12: 67108864 op, 891192000.00 ns, 13.2798 ns/op
WorkloadWarmup  13: 67108864 op, 943591900.00 ns, 14.0606 ns/op
WorkloadWarmup  14: 67108864 op, 775377400.00 ns, 11.5540 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 856454700.00 ns, 12.7622 ns/op
WorkloadActual   2: 67108864 op, 886803300.00 ns, 13.2144 ns/op
WorkloadActual   3: 67108864 op, 866759600.00 ns, 12.9157 ns/op
WorkloadActual   4: 67108864 op, 813679900.00 ns, 12.1248 ns/op
WorkloadActual   5: 67108864 op, 820145500.00 ns, 12.2211 ns/op
WorkloadActual   6: 67108864 op, 1105329500.00 ns, 16.4707 ns/op
WorkloadActual   7: 67108864 op, 1013778500.00 ns, 15.1065 ns/op
WorkloadActual   8: 67108864 op, 865039500.00 ns, 12.8901 ns/op
WorkloadActual   9: 67108864 op, 827664000.00 ns, 12.3332 ns/op
WorkloadActual  10: 67108864 op, 824794500.00 ns, 12.2904 ns/op
WorkloadActual  11: 67108864 op, 1014569500.00 ns, 15.1183 ns/op
WorkloadActual  12: 67108864 op, 939851700.00 ns, 14.0049 ns/op
WorkloadActual  13: 67108864 op, 774171400.00 ns, 11.5361 ns/op
WorkloadActual  14: 67108864 op, 741176000.00 ns, 11.0444 ns/op
WorkloadActual  15: 67108864 op, 845850800.00 ns, 12.6042 ns/op
WorkloadActual  16: 67108864 op, 807900400.00 ns, 12.0387 ns/op
WorkloadActual  17: 67108864 op, 758525800.00 ns, 11.3029 ns/op
WorkloadActual  18: 67108864 op, 806580200.00 ns, 12.0190 ns/op
WorkloadActual  19: 67108864 op, 783362300.00 ns, 11.6730 ns/op
WorkloadActual  20: 67108864 op, 820877600.00 ns, 12.2320 ns/op
WorkloadActual  21: 67108864 op, 1051580600.00 ns, 15.6698 ns/op
WorkloadActual  22: 67108864 op, 1055747300.00 ns, 15.7319 ns/op
WorkloadActual  23: 67108864 op, 1005008500.00 ns, 14.9758 ns/op
WorkloadActual  24: 67108864 op, 1053207800.00 ns, 15.6940 ns/op
WorkloadActual  25: 67108864 op, 938543900.00 ns, 13.9854 ns/op
WorkloadActual  26: 67108864 op, 828605900.00 ns, 12.3472 ns/op
WorkloadActual  27: 67108864 op, 794315400.00 ns, 11.8362 ns/op
WorkloadActual  28: 67108864 op, 963012300.00 ns, 14.3500 ns/op
WorkloadActual  29: 67108864 op, 1055568600.00 ns, 15.7292 ns/op
WorkloadActual  30: 67108864 op, 1042977100.00 ns, 15.5416 ns/op
WorkloadActual  31: 67108864 op, 1007042200.00 ns, 15.0061 ns/op
WorkloadActual  32: 67108864 op, 841867200.00 ns, 12.5448 ns/op
WorkloadActual  33: 67108864 op, 817640400.00 ns, 12.1838 ns/op
WorkloadActual  34: 67108864 op, 843631300.00 ns, 12.5711 ns/op
WorkloadActual  35: 67108864 op, 1037427900.00 ns, 15.4589 ns/op
WorkloadActual  36: 67108864 op, 1104196500.00 ns, 16.4538 ns/op
WorkloadActual  37: 67108864 op, 1060731900.00 ns, 15.8061 ns/op
WorkloadActual  38: 67108864 op, 1046236000.00 ns, 15.5901 ns/op
WorkloadActual  39: 67108864 op, 1140811400.00 ns, 16.9994 ns/op
WorkloadActual  40: 67108864 op, 919918900.00 ns, 13.7079 ns/op
WorkloadActual  41: 67108864 op, 872331700.00 ns, 12.9988 ns/op
WorkloadActual  42: 67108864 op, 851990300.00 ns, 12.6956 ns/op
WorkloadActual  43: 67108864 op, 844690400.00 ns, 12.5869 ns/op
WorkloadActual  44: 67108864 op, 993700500.00 ns, 14.8073 ns/op
WorkloadActual  45: 67108864 op, 1063465900.00 ns, 15.8469 ns/op
WorkloadActual  46: 67108864 op, 950163000.00 ns, 14.1585 ns/op
WorkloadActual  47: 67108864 op, 913219800.00 ns, 13.6080 ns/op
WorkloadActual  48: 67108864 op, 954908200.00 ns, 14.2292 ns/op
WorkloadActual  49: 67108864 op, 1052180600.00 ns, 15.6787 ns/op
WorkloadActual  50: 67108864 op, 1083748300.00 ns, 16.1491 ns/op
WorkloadActual  51: 67108864 op, 1097571900.00 ns, 16.3551 ns/op
WorkloadActual  52: 67108864 op, 1082887800.00 ns, 16.1363 ns/op
WorkloadActual  53: 67108864 op, 1053095400.00 ns, 15.6923 ns/op
WorkloadActual  54: 67108864 op, 927731200.00 ns, 13.8243 ns/op
WorkloadActual  55: 67108864 op, 1033691300.00 ns, 15.4032 ns/op
WorkloadActual  56: 67108864 op, 784246500.00 ns, 11.6862 ns/op
WorkloadActual  57: 67108864 op, 878473200.00 ns, 13.0903 ns/op
WorkloadActual  58: 67108864 op, 1052238800.00 ns, 15.6796 ns/op
WorkloadActual  59: 67108864 op, 1064464000.00 ns, 15.8617 ns/op
WorkloadActual  60: 67108864 op, 1080654300.00 ns, 16.1030 ns/op
WorkloadActual  61: 67108864 op, 1062729000.00 ns, 15.8359 ns/op
WorkloadActual  62: 67108864 op, 1051698200.00 ns, 15.6715 ns/op
WorkloadActual  63: 67108864 op, 947010400.00 ns, 14.1116 ns/op
WorkloadActual  64: 67108864 op, 775853900.00 ns, 11.5611 ns/op
WorkloadActual  65: 67108864 op, 898920300.00 ns, 13.3950 ns/op
WorkloadActual  66: 67108864 op, 696531400.00 ns, 10.3791 ns/op
WorkloadActual  67: 67108864 op, 692235000.00 ns, 10.3151 ns/op
WorkloadActual  68: 67108864 op, 710531000.00 ns, 10.5877 ns/op
WorkloadActual  69: 67108864 op, 717103400.00 ns, 10.6857 ns/op
WorkloadActual  70: 67108864 op, 623998700.00 ns, 9.2983 ns/op
WorkloadActual  71: 67108864 op, 654256700.00 ns, 9.7492 ns/op
WorkloadActual  72: 67108864 op, 647454900.00 ns, 9.6478 ns/op
WorkloadActual  73: 67108864 op, 627891600.00 ns, 9.3563 ns/op
WorkloadActual  74: 67108864 op, 629234500.00 ns, 9.3763 ns/op
WorkloadActual  75: 67108864 op, 738540500.00 ns, 11.0051 ns/op
WorkloadActual  76: 67108864 op, 874138400.00 ns, 13.0257 ns/op
WorkloadActual  77: 67108864 op, 720462900.00 ns, 10.7357 ns/op
WorkloadActual  78: 67108864 op, 621887900.00 ns, 9.2669 ns/op
WorkloadActual  79: 67108864 op, 656406900.00 ns, 9.7812 ns/op
WorkloadActual  80: 67108864 op, 641671900.00 ns, 9.5617 ns/op
WorkloadActual  81: 67108864 op, 630652100.00 ns, 9.3974 ns/op
WorkloadActual  82: 67108864 op, 647211200.00 ns, 9.6442 ns/op
WorkloadActual  83: 67108864 op, 649860000.00 ns, 9.6837 ns/op
WorkloadActual  84: 67108864 op, 666214900.00 ns, 9.9274 ns/op
WorkloadActual  85: 67108864 op, 630348300.00 ns, 9.3929 ns/op
WorkloadActual  86: 67108864 op, 642420800.00 ns, 9.5728 ns/op
WorkloadActual  87: 67108864 op, 672176000.00 ns, 10.0162 ns/op
WorkloadActual  88: 67108864 op, 810538400.00 ns, 12.0780 ns/op
WorkloadActual  89: 67108864 op, 713798200.00 ns, 10.6364 ns/op
WorkloadActual  90: 67108864 op, 633629200.00 ns, 9.4418 ns/op
WorkloadActual  91: 67108864 op, 641437400.00 ns, 9.5582 ns/op
WorkloadActual  92: 67108864 op, 762085800.00 ns, 11.3560 ns/op
WorkloadActual  93: 67108864 op, 631601300.00 ns, 9.4116 ns/op
WorkloadActual  94: 67108864 op, 618422900.00 ns, 9.2152 ns/op
WorkloadActual  95: 67108864 op, 656221900.00 ns, 9.7785 ns/op
WorkloadActual  96: 67108864 op, 620573900.00 ns, 9.2473 ns/op
WorkloadActual  97: 67108864 op, 631322700.00 ns, 9.4074 ns/op
WorkloadActual  98: 67108864 op, 645098500.00 ns, 9.6127 ns/op
WorkloadActual  99: 67108864 op, 650510600.00 ns, 9.6934 ns/op
WorkloadActual  100: 67108864 op, 626990600.00 ns, 9.3429 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 412259750.00 ns, 6.1431 ns/op
WorkloadResult   2: 67108864 op, 442608350.00 ns, 6.5954 ns/op
WorkloadResult   3: 67108864 op, 422564650.00 ns, 6.2967 ns/op
WorkloadResult   4: 67108864 op, 369484950.00 ns, 5.5058 ns/op
WorkloadResult   5: 67108864 op, 375950550.00 ns, 5.6021 ns/op
WorkloadResult   6: 67108864 op, 661134550.00 ns, 9.8517 ns/op
WorkloadResult   7: 67108864 op, 569583550.00 ns, 8.4875 ns/op
WorkloadResult   8: 67108864 op, 420844550.00 ns, 6.2711 ns/op
WorkloadResult   9: 67108864 op, 383469050.00 ns, 5.7141 ns/op
WorkloadResult  10: 67108864 op, 380599550.00 ns, 5.6714 ns/op
WorkloadResult  11: 67108864 op, 570374550.00 ns, 8.4992 ns/op
WorkloadResult  12: 67108864 op, 495656750.00 ns, 7.3859 ns/op
WorkloadResult  13: 67108864 op, 329976450.00 ns, 4.9170 ns/op
WorkloadResult  14: 67108864 op, 296981050.00 ns, 4.4254 ns/op
WorkloadResult  15: 67108864 op, 401655850.00 ns, 5.9851 ns/op
WorkloadResult  16: 67108864 op, 363705450.00 ns, 5.4196 ns/op
WorkloadResult  17: 67108864 op, 314330850.00 ns, 4.6839 ns/op
WorkloadResult  18: 67108864 op, 362385250.00 ns, 5.4000 ns/op
WorkloadResult  19: 67108864 op, 339167350.00 ns, 5.0540 ns/op
WorkloadResult  20: 67108864 op, 376682650.00 ns, 5.6130 ns/op
WorkloadResult  21: 67108864 op, 607385650.00 ns, 9.0508 ns/op
WorkloadResult  22: 67108864 op, 611552350.00 ns, 9.1128 ns/op
WorkloadResult  23: 67108864 op, 560813550.00 ns, 8.3568 ns/op
WorkloadResult  24: 67108864 op, 609012850.00 ns, 9.0750 ns/op
WorkloadResult  25: 67108864 op, 494348950.00 ns, 7.3664 ns/op
WorkloadResult  26: 67108864 op, 384410950.00 ns, 5.7282 ns/op
WorkloadResult  27: 67108864 op, 350120450.00 ns, 5.2172 ns/op
WorkloadResult  28: 67108864 op, 518817350.00 ns, 7.7310 ns/op
WorkloadResult  29: 67108864 op, 611373650.00 ns, 9.1102 ns/op
WorkloadResult  30: 67108864 op, 598782150.00 ns, 8.9225 ns/op
WorkloadResult  31: 67108864 op, 562847250.00 ns, 8.3871 ns/op
WorkloadResult  32: 67108864 op, 397672250.00 ns, 5.9258 ns/op
WorkloadResult  33: 67108864 op, 373445450.00 ns, 5.5648 ns/op
WorkloadResult  34: 67108864 op, 399436350.00 ns, 5.9521 ns/op
WorkloadResult  35: 67108864 op, 593232950.00 ns, 8.8399 ns/op
WorkloadResult  36: 67108864 op, 660001550.00 ns, 9.8348 ns/op
WorkloadResult  37: 67108864 op, 616536950.00 ns, 9.1871 ns/op
WorkloadResult  38: 67108864 op, 602041050.00 ns, 8.9711 ns/op
WorkloadResult  39: 67108864 op, 696616450.00 ns, 10.3804 ns/op
WorkloadResult  40: 67108864 op, 475723950.00 ns, 7.0888 ns/op
WorkloadResult  41: 67108864 op, 428136750.00 ns, 6.3797 ns/op
WorkloadResult  42: 67108864 op, 407795350.00 ns, 6.0766 ns/op
WorkloadResult  43: 67108864 op, 400495450.00 ns, 5.9678 ns/op
WorkloadResult  44: 67108864 op, 549505550.00 ns, 8.1883 ns/op
WorkloadResult  45: 67108864 op, 619270950.00 ns, 9.2279 ns/op
WorkloadResult  46: 67108864 op, 505968050.00 ns, 7.5395 ns/op
WorkloadResult  47: 67108864 op, 469024850.00 ns, 6.9890 ns/op
WorkloadResult  48: 67108864 op, 510713250.00 ns, 7.6102 ns/op
WorkloadResult  49: 67108864 op, 607985650.00 ns, 9.0597 ns/op
WorkloadResult  50: 67108864 op, 639553350.00 ns, 9.5301 ns/op
WorkloadResult  51: 67108864 op, 653376950.00 ns, 9.7361 ns/op
WorkloadResult  52: 67108864 op, 638692850.00 ns, 9.5173 ns/op
WorkloadResult  53: 67108864 op, 608900450.00 ns, 9.0733 ns/op
WorkloadResult  54: 67108864 op, 483536250.00 ns, 7.2053 ns/op
WorkloadResult  55: 67108864 op, 589496350.00 ns, 8.7842 ns/op
WorkloadResult  56: 67108864 op, 340051550.00 ns, 5.0672 ns/op
WorkloadResult  57: 67108864 op, 434278250.00 ns, 6.4713 ns/op
WorkloadResult  58: 67108864 op, 608043850.00 ns, 9.0606 ns/op
WorkloadResult  59: 67108864 op, 620269050.00 ns, 9.2427 ns/op
WorkloadResult  60: 67108864 op, 636459350.00 ns, 9.4840 ns/op
WorkloadResult  61: 67108864 op, 618534050.00 ns, 9.2169 ns/op
WorkloadResult  62: 67108864 op, 607503250.00 ns, 9.0525 ns/op
WorkloadResult  63: 67108864 op, 502815450.00 ns, 7.4925 ns/op
WorkloadResult  64: 67108864 op, 331658950.00 ns, 4.9421 ns/op
WorkloadResult  65: 67108864 op, 454725350.00 ns, 6.7759 ns/op
WorkloadResult  66: 67108864 op, 252336450.00 ns, 3.7601 ns/op
WorkloadResult  67: 67108864 op, 248040050.00 ns, 3.6961 ns/op
WorkloadResult  68: 67108864 op, 266336050.00 ns, 3.9687 ns/op
WorkloadResult  69: 67108864 op, 272908450.00 ns, 4.0667 ns/op
WorkloadResult  70: 67108864 op, 179803750.00 ns, 2.6793 ns/op
WorkloadResult  71: 67108864 op, 210061750.00 ns, 3.1302 ns/op
WorkloadResult  72: 67108864 op, 203259950.00 ns, 3.0288 ns/op
WorkloadResult  73: 67108864 op, 183696650.00 ns, 2.7373 ns/op
WorkloadResult  74: 67108864 op, 185039550.00 ns, 2.7573 ns/op
WorkloadResult  75: 67108864 op, 294345550.00 ns, 4.3861 ns/op
WorkloadResult  76: 67108864 op, 429943450.00 ns, 6.4067 ns/op
WorkloadResult  77: 67108864 op, 276267950.00 ns, 4.1167 ns/op
WorkloadResult  78: 67108864 op, 177692950.00 ns, 2.6478 ns/op
WorkloadResult  79: 67108864 op, 212211950.00 ns, 3.1622 ns/op
WorkloadResult  80: 67108864 op, 197476950.00 ns, 2.9426 ns/op
WorkloadResult  81: 67108864 op, 186457150.00 ns, 2.7784 ns/op
WorkloadResult  82: 67108864 op, 203016250.00 ns, 3.0252 ns/op
WorkloadResult  83: 67108864 op, 205665050.00 ns, 3.0646 ns/op
WorkloadResult  84: 67108864 op, 222019950.00 ns, 3.3084 ns/op
WorkloadResult  85: 67108864 op, 186153350.00 ns, 2.7739 ns/op
WorkloadResult  86: 67108864 op, 198225850.00 ns, 2.9538 ns/op
WorkloadResult  87: 67108864 op, 227981050.00 ns, 3.3972 ns/op
WorkloadResult  88: 67108864 op, 366343450.00 ns, 5.4589 ns/op
WorkloadResult  89: 67108864 op, 269603250.00 ns, 4.0174 ns/op
WorkloadResult  90: 67108864 op, 189434250.00 ns, 2.8228 ns/op
WorkloadResult  91: 67108864 op, 197242450.00 ns, 2.9391 ns/op
WorkloadResult  92: 67108864 op, 317890850.00 ns, 4.7369 ns/op
WorkloadResult  93: 67108864 op, 187406350.00 ns, 2.7926 ns/op
WorkloadResult  94: 67108864 op, 174227950.00 ns, 2.5962 ns/op
WorkloadResult  95: 67108864 op, 212026950.00 ns, 3.1594 ns/op
WorkloadResult  96: 67108864 op, 176378950.00 ns, 2.6283 ns/op
WorkloadResult  97: 67108864 op, 187127750.00 ns, 2.7884 ns/op
WorkloadResult  98: 67108864 op, 200903550.00 ns, 2.9937 ns/op
WorkloadResult  99: 67108864 op, 206315650.00 ns, 3.0743 ns/op
WorkloadResult  100: 67108864 op, 182795650.00 ns, 2.7239 ns/op
GC:  0 0 0 672 67108864
Threading:  0 0 67108864

// AfterAll
// Benchmark Process 46376 has exited with code 0.

Mean = 5.985 ns, StdErr = 0.241 ns (4.03%), N = 100, StdDev = 2.415 ns
Min = 2.596 ns, Q1 = 3.621 ns, Median = 5.827 ns, Q3 = 8.412 ns, Max = 10.380 ns
IQR = 4.791 ns, LowerFence = -3.565 ns, UpperFence = 15.598 ns
ConfidenceInterval = [5.166 ns; 6.804 ns] (CI 99.9%), Margin = 0.819 ns (13.68% of Mean)
Skewness = 0.1, Kurtosis = 1.63, MValue = 3.85

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2022-10-04 16:31 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.GetTypeName_Reference: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e5914e8d-174d-4906-9e88-0c1c334dc941.dll --benchmarkName NameOfPerformance.Benchmarks.GetTypeName_Reference --job Default --benchmarkId 2 in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 375000.00 ns, 375.0000 us/op
WorkloadJitting  1: 1 op, 291100.00 ns, 291.1000 us/op

OverheadJitting  2: 16 op, 1714800.00 ns, 107.1750 us/op
WorkloadJitting  2: 16 op, 1248000.00 ns, 78.0000 us/op

WorkloadPilot    1: 16 op, 9500.00 ns, 593.7500 ns/op
WorkloadPilot    2: 32 op, 5700.00 ns, 178.1250 ns/op
WorkloadPilot    3: 64 op, 10500.00 ns, 164.0625 ns/op
WorkloadPilot    4: 128 op, 7100.00 ns, 55.4688 ns/op
WorkloadPilot    5: 256 op, 15300.00 ns, 59.7656 ns/op
WorkloadPilot    6: 512 op, 22800.00 ns, 44.5312 ns/op
WorkloadPilot    7: 1024 op, 32000.00 ns, 31.2500 ns/op
WorkloadPilot    8: 2048 op, 55800.00 ns, 27.2461 ns/op
WorkloadPilot    9: 4096 op, 81500.00 ns, 19.8975 ns/op
WorkloadPilot   10: 8192 op, 171800.00 ns, 20.9717 ns/op
WorkloadPilot   11: 16384 op, 485200.00 ns, 29.6143 ns/op
WorkloadPilot   12: 32768 op, 852400.00 ns, 26.0132 ns/op
WorkloadPilot   13: 65536 op, 1772300.00 ns, 27.0432 ns/op
WorkloadPilot   14: 131072 op, 2338800.00 ns, 17.8436 ns/op
WorkloadPilot   15: 262144 op, 4308300.00 ns, 16.4349 ns/op
WorkloadPilot   16: 524288 op, 11723500.00 ns, 22.3608 ns/op
WorkloadPilot   17: 1048576 op, 17705400.00 ns, 16.8852 ns/op
WorkloadPilot   18: 2097152 op, 39538300.00 ns, 18.8533 ns/op
WorkloadPilot   19: 4194304 op, 52658100.00 ns, 12.5547 ns/op
WorkloadPilot   20: 8388608 op, 86602000.00 ns, 10.3238 ns/op
WorkloadPilot   21: 16777216 op, 164607000.00 ns, 9.8113 ns/op
WorkloadPilot   22: 33554432 op, 326819600.00 ns, 9.7400 ns/op
WorkloadPilot   23: 67108864 op, 646753500.00 ns, 9.6374 ns/op

OverheadWarmup   1: 67108864 op, 365367900.00 ns, 5.4444 ns/op
OverheadWarmup   2: 67108864 op, 353149300.00 ns, 5.2623 ns/op
OverheadWarmup   3: 67108864 op, 378624000.00 ns, 5.6419 ns/op
OverheadWarmup   4: 67108864 op, 375180200.00 ns, 5.5906 ns/op
OverheadWarmup   5: 67108864 op, 429458400.00 ns, 6.3994 ns/op
OverheadWarmup   6: 67108864 op, 384377400.00 ns, 5.7277 ns/op

OverheadActual   1: 67108864 op, 418518600.00 ns, 6.2364 ns/op
OverheadActual   2: 67108864 op, 430721400.00 ns, 6.4182 ns/op
OverheadActual   3: 67108864 op, 370144300.00 ns, 5.5156 ns/op
OverheadActual   4: 67108864 op, 350112200.00 ns, 5.2171 ns/op
OverheadActual   5: 67108864 op, 345211100.00 ns, 5.1440 ns/op
OverheadActual   6: 67108864 op, 345954500.00 ns, 5.1551 ns/op
OverheadActual   7: 67108864 op, 346910500.00 ns, 5.1694 ns/op
OverheadActual   8: 67108864 op, 362695600.00 ns, 5.4046 ns/op
OverheadActual   9: 67108864 op, 351858300.00 ns, 5.2431 ns/op
OverheadActual  10: 67108864 op, 343556200.00 ns, 5.1194 ns/op
OverheadActual  11: 67108864 op, 352723300.00 ns, 5.2560 ns/op
OverheadActual  12: 67108864 op, 349444900.00 ns, 5.2071 ns/op
OverheadActual  13: 67108864 op, 348706900.00 ns, 5.1961 ns/op
OverheadActual  14: 67108864 op, 354430300.00 ns, 5.2814 ns/op
OverheadActual  15: 67108864 op, 345152800.00 ns, 5.1432 ns/op

WorkloadWarmup   1: 67108864 op, 655986700.00 ns, 9.7750 ns/op
WorkloadWarmup   2: 67108864 op, 724694200.00 ns, 10.7988 ns/op
WorkloadWarmup   3: 67108864 op, 859666400.00 ns, 12.8100 ns/op
WorkloadWarmup   4: 67108864 op, 658166100.00 ns, 9.8074 ns/op
WorkloadWarmup   5: 67108864 op, 652118000.00 ns, 9.7173 ns/op
WorkloadWarmup   6: 67108864 op, 686931300.00 ns, 10.2361 ns/op
WorkloadWarmup   7: 67108864 op, 670868800.00 ns, 9.9967 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 644646800.00 ns, 9.6060 ns/op
WorkloadActual   2: 67108864 op, 918539600.00 ns, 13.6873 ns/op
WorkloadActual   3: 67108864 op, 756901900.00 ns, 11.2787 ns/op
WorkloadActual   4: 67108864 op, 726720400.00 ns, 10.8290 ns/op
WorkloadActual   5: 67108864 op, 747810500.00 ns, 11.1432 ns/op
WorkloadActual   6: 67108864 op, 698056800.00 ns, 10.4019 ns/op
WorkloadActual   7: 67108864 op, 703126700.00 ns, 10.4774 ns/op
WorkloadActual   8: 67108864 op, 930072700.00 ns, 13.8592 ns/op
WorkloadActual   9: 67108864 op, 793905500.00 ns, 11.8301 ns/op
WorkloadActual  10: 67108864 op, 802868700.00 ns, 11.9637 ns/op
WorkloadActual  11: 67108864 op, 806655900.00 ns, 12.0201 ns/op
WorkloadActual  12: 67108864 op, 780616000.00 ns, 11.6321 ns/op
WorkloadActual  13: 67108864 op, 752725100.00 ns, 11.2165 ns/op
WorkloadActual  14: 67108864 op, 739631600.00 ns, 11.0214 ns/op
WorkloadActual  15: 67108864 op, 694460800.00 ns, 10.3483 ns/op
WorkloadActual  16: 67108864 op, 772638000.00 ns, 11.5132 ns/op
WorkloadActual  17: 67108864 op, 711942000.00 ns, 10.6088 ns/op
WorkloadActual  18: 67108864 op, 704413900.00 ns, 10.4966 ns/op
WorkloadActual  19: 67108864 op, 646074700.00 ns, 9.6273 ns/op
WorkloadActual  20: 67108864 op, 670474600.00 ns, 9.9909 ns/op
WorkloadActual  21: 67108864 op, 652072400.00 ns, 9.7166 ns/op
WorkloadActual  22: 67108864 op, 657812100.00 ns, 9.8022 ns/op
WorkloadActual  23: 67108864 op, 679025000.00 ns, 10.1183 ns/op
WorkloadActual  24: 67108864 op, 711703900.00 ns, 10.6052 ns/op
WorkloadActual  25: 67108864 op, 648886000.00 ns, 9.6692 ns/op
WorkloadActual  26: 67108864 op, 666250500.00 ns, 9.9279 ns/op
WorkloadActual  27: 67108864 op, 719708900.00 ns, 10.7245 ns/op
WorkloadActual  28: 67108864 op, 698755100.00 ns, 10.4123 ns/op
WorkloadActual  29: 67108864 op, 692316800.00 ns, 10.3163 ns/op
WorkloadActual  30: 67108864 op, 922222700.00 ns, 13.7422 ns/op
WorkloadActual  31: 67108864 op, 1028915000.00 ns, 15.3320 ns/op
WorkloadActual  32: 67108864 op, 861032000.00 ns, 12.8304 ns/op
WorkloadActual  33: 67108864 op, 707298900.00 ns, 10.5396 ns/op
WorkloadActual  34: 67108864 op, 689238500.00 ns, 10.2705 ns/op
WorkloadActual  35: 67108864 op, 836372400.00 ns, 12.4629 ns/op
WorkloadActual  36: 67108864 op, 656486900.00 ns, 9.7824 ns/op
WorkloadActual  37: 67108864 op, 993703700.00 ns, 14.8073 ns/op
WorkloadActual  38: 67108864 op, 1034836400.00 ns, 15.4203 ns/op
WorkloadActual  39: 67108864 op, 1058975600.00 ns, 15.7800 ns/op
WorkloadActual  40: 67108864 op, 1064409800.00 ns, 15.8609 ns/op
WorkloadActual  41: 67108864 op, 957767300.00 ns, 14.2718 ns/op
WorkloadActual  42: 67108864 op, 727661800.00 ns, 10.8430 ns/op
WorkloadActual  43: 67108864 op, 663522800.00 ns, 9.8873 ns/op
