// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\f4529f47-58f3-4f14-8b2d-3524addf4644
// command took 5s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\f4529f47-58f3-4f14-8b2d-3524addf4644
// command took 8.52s and exited with 0
// ***** Done, took 00:00:13 (13.79 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.NameOf: DefaultJob
//   Benchmarks.TypeOfName: DefaultJob
//   Benchmarks.GetTypeName: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   10: 8192 op, 255900.00 ns, 31.2378 ns/op
WorkloadPilot   11: 16384 op, 479000.00 ns, 29.2358 ns/op
WorkloadPilot   12: 32768 op, 927600.00 ns, 28.3081 ns/op
WorkloadPilot   13: 65536 op, 1852100.00 ns, 28.2608 ns/op
WorkloadPilot   14: 131072 op, 3741200.00 ns, 28.5431 ns/op
WorkloadPilot   15: 262144 op, 7587200.00 ns, 28.9429 ns/op
WorkloadPilot   16: 524288 op, 16014300.00 ns, 30.5449 ns/op
WorkloadPilot   17: 1048576 op, 32791600.00 ns, 31.2725 ns/op
WorkloadPilot   18: 2097152 op, 60058500.00 ns, 28.6381 ns/op
WorkloadPilot   19: 4194304 op, 72306400.00 ns, 17.2392 ns/op
WorkloadPilot   20: 8388608 op, 145446900.00 ns, 17.3386 ns/op
WorkloadPilot   21: 16777216 op, 281896100.00 ns, 16.8023 ns/op
WorkloadPilot   22: 33554432 op, 574064000.00 ns, 17.1084 ns/op

OverheadWarmup   1: 33554432 op, 281438900.00 ns, 8.3875 ns/op
OverheadWarmup   2: 33554432 op, 234931600.00 ns, 7.0015 ns/op
OverheadWarmup   3: 33554432 op, 239514000.00 ns, 7.1381 ns/op
OverheadWarmup   4: 33554432 op, 241231700.00 ns, 7.1893 ns/op
OverheadWarmup   5: 33554432 op, 253510000.00 ns, 7.5552 ns/op
OverheadWarmup   6: 33554432 op, 246143500.00 ns, 7.3356 ns/op
OverheadWarmup   7: 33554432 op, 239792700.00 ns, 7.1464 ns/op
OverheadWarmup   8: 33554432 op, 248192000.00 ns, 7.3967 ns/op
OverheadWarmup   9: 33554432 op, 249095400.00 ns, 7.4236 ns/op
OverheadWarmup  10: 33554432 op, 250137600.00 ns, 7.4547 ns/op

OverheadActual   1: 33554432 op, 243249200.00 ns, 7.2494 ns/op
OverheadActual   2: 33554432 op, 243872900.00 ns, 7.2680 ns/op
OverheadActual   3: 33554432 op, 237026900.00 ns, 7.0640 ns/op
OverheadActual   4: 33554432 op, 240930600.00 ns, 7.1803 ns/op
OverheadActual   5: 33554432 op, 247549100.00 ns, 7.3775 ns/op
OverheadActual   6: 33554432 op, 255148000.00 ns, 7.6040 ns/op
OverheadActual   7: 33554432 op, 246184100.00 ns, 7.3369 ns/op
OverheadActual   8: 33554432 op, 247509600.00 ns, 7.3764 ns/op
OverheadActual   9: 33554432 op, 243385100.00 ns, 7.2534 ns/op
OverheadActual  10: 33554432 op, 241898000.00 ns, 7.2091 ns/op
OverheadActual  11: 33554432 op, 258361100.00 ns, 7.6998 ns/op
OverheadActual  12: 33554432 op, 246642200.00 ns, 7.3505 ns/op
OverheadActual  13: 33554432 op, 246830700.00 ns, 7.3561 ns/op
OverheadActual  14: 33554432 op, 243349800.00 ns, 7.2524 ns/op
OverheadActual  15: 33554432 op, 263639900.00 ns, 7.8571 ns/op

WorkloadWarmup   1: 33554432 op, 605237100.00 ns, 18.0375 ns/op
WorkloadWarmup   2: 33554432 op, 594452800.00 ns, 17.7161 ns/op
WorkloadWarmup   3: 33554432 op, 604336400.00 ns, 18.0106 ns/op
WorkloadWarmup   4: 33554432 op, 609003800.00 ns, 18.1497 ns/op
WorkloadWarmup   5: 33554432 op, 606971500.00 ns, 18.0892 ns/op
WorkloadWarmup   6: 33554432 op, 586901800.00 ns, 17.4910 ns/op
WorkloadWarmup   7: 33554432 op, 592151400.00 ns, 17.6475 ns/op
WorkloadWarmup   8: 33554432 op, 564287800.00 ns, 16.8171 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 579533400.00 ns, 17.2714 ns/op
WorkloadActual   2: 33554432 op, 584360400.00 ns, 17.4153 ns/op
WorkloadActual   3: 33554432 op, 595627600.00 ns, 17.7511 ns/op
WorkloadActual   4: 33554432 op, 586839500.00 ns, 17.4892 ns/op
WorkloadActual   5: 33554432 op, 576420200.00 ns, 17.1787 ns/op
WorkloadActual   6: 33554432 op, 571209500.00 ns, 17.0234 ns/op
WorkloadActual   7: 33554432 op, 636471200.00 ns, 18.9683 ns/op
WorkloadActual   8: 33554432 op, 576280700.00 ns, 17.1745 ns/op
WorkloadActual   9: 33554432 op, 607960500.00 ns, 18.1186 ns/op
WorkloadActual  10: 33554432 op, 603371500.00 ns, 17.9819 ns/op
WorkloadActual  11: 33554432 op, 621757100.00 ns, 18.5298 ns/op
WorkloadActual  12: 33554432 op, 592783500.00 ns, 17.6663 ns/op
WorkloadActual  13: 33554432 op, 579931100.00 ns, 17.2833 ns/op
WorkloadActual  14: 33554432 op, 591686000.00 ns, 17.6336 ns/op
WorkloadActual  15: 33554432 op, 581259000.00 ns, 17.3229 ns/op
WorkloadActual  16: 33554432 op, 584043300.00 ns, 17.4058 ns/op
WorkloadActual  17: 33554432 op, 575265800.00 ns, 17.1443 ns/op
WorkloadActual  18: 33554432 op, 585290500.00 ns, 17.4430 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 333349300.00 ns, 9.9346 ns/op
WorkloadResult   2: 33554432 op, 338176300.00 ns, 10.0784 ns/op
WorkloadResult   3: 33554432 op, 349443500.00 ns, 10.4142 ns/op
WorkloadResult   4: 33554432 op, 340655400.00 ns, 10.1523 ns/op
WorkloadResult   5: 33554432 op, 330236100.00 ns, 9.8418 ns/op
WorkloadResult   6: 33554432 op, 325025400.00 ns, 9.6865 ns/op
WorkloadResult   7: 33554432 op, 330096600.00 ns, 9.8376 ns/op
WorkloadResult   8: 33554432 op, 361776400.00 ns, 10.7818 ns/op
WorkloadResult   9: 33554432 op, 357187400.00 ns, 10.6450 ns/op
WorkloadResult  10: 33554432 op, 346599400.00 ns, 10.3295 ns/op
WorkloadResult  11: 33554432 op, 333747000.00 ns, 9.9464 ns/op
WorkloadResult  12: 33554432 op, 345501900.00 ns, 10.2968 ns/op
WorkloadResult  13: 33554432 op, 335074900.00 ns, 9.9860 ns/op
WorkloadResult  14: 33554432 op, 337859200.00 ns, 10.0690 ns/op
WorkloadResult  15: 33554432 op, 329081700.00 ns, 9.8074 ns/op
WorkloadResult  16: 33554432 op, 339106400.00 ns, 10.1062 ns/op
GC:  0 0 0 864 33554432
Threading:  0 0 33554432

// AfterAll
// Benchmark Process 30112 has exited with code 0.

Mean = 10.120 ns, StdErr = 0.077 ns (0.76%), N = 16, StdDev = 0.306 ns
Min = 9.687 ns, Q1 = 9.911 ns, Median = 10.074 ns, Q3 = 10.305 ns, Max = 10.782 ns
IQR = 0.394 ns, LowerFence = 9.321 ns, UpperFence = 10.895 ns
ConfidenceInterval = [9.808 ns; 10.431 ns] (CI 99.9%), Margin = 0.312 ns (3.08% of Mean)
Skewness = 0.67, Kurtosis = 2.41, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-10-04 14:10 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\NameOfPerformance.Benchmarks-report.html

// * Detailed results *
Benchmarks.NameOf: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.503 ns, StdErr = 0.042 ns (2.76%), N = 65, StdDev = 0.335 ns
Min = 0.231 ns, Q1 = 1.454 ns, Median = 1.609 ns, Q3 = 1.697 ns, Max = 1.941 ns
IQR = 0.243 ns, LowerFence = 1.089 ns, UpperFence = 2.062 ns
ConfidenceInterval = [1.359 ns; 1.646 ns] (CI 99.9%), Margin = 0.143 ns (9.53% of Mean)
Skewness = -2.16, Kurtosis = 8.03, MValue = 2.96
-------------------- Histogram --------------------
[0.122 ns ; 0.343 ns) | @@
[0.343 ns ; 0.546 ns) | 
[0.546 ns ; 0.765 ns) | @@
[0.765 ns ; 1.014 ns) | 
[1.014 ns ; 1.233 ns) | @@@@@
[1.233 ns ; 1.327 ns) | @
[1.327 ns ; 1.541 ns) | @@@@@@@@@@@@@@@
[1.541 ns ; 1.760 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.760 ns ; 1.990 ns) | @@@@
---------------------------------------------------

Benchmarks.TypeOfName: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.563 ns, StdErr = 0.041 ns (0.43%), N = 15, StdDev = 0.159 ns
Min = 9.228 ns, Q1 = 9.465 ns, Median = 9.564 ns, Q3 = 9.671 ns, Max = 9.809 ns
IQR = 0.206 ns, LowerFence = 9.155 ns, UpperFence = 9.980 ns
ConfidenceInterval = [9.393 ns; 9.733 ns] (CI 99.9%), Margin = 0.170 ns (1.78% of Mean)
Skewness = -0.26, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[9.216 ns ; 9.588 ns) | @@@@@@@@@
[9.588 ns ; 9.831 ns) | @@@@@@
---------------------------------------------------

Benchmarks.GetTypeName: DefaultJob
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.120 ns, StdErr = 0.077 ns (0.76%), N = 16, StdDev = 0.306 ns
Min = 9.687 ns, Q1 = 9.911 ns, Median = 10.074 ns, Q3 = 10.305 ns, Max = 10.782 ns
IQR = 0.394 ns, LowerFence = 9.321 ns, UpperFence = 10.895 ns
ConfidenceInterval = [9.808 ns; 10.431 ns] (CI 99.9%), Margin = 0.312 ns (3.08% of Mean)
Skewness = 0.67, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[ 9.527 ns ;  9.797 ns) | @
[ 9.797 ns ; 10.116 ns) | @@@@@@@@@
[10.116 ns ; 10.443 ns) | @@@@
[10.443 ns ; 10.873 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19043.2006/21H1/May2021Update)
Intel Core i7-5600U CPU 2.60GHz (Broadwell), 1 CPU, 4 logical and 2 physical cores
.NET SDK=7.0.100-rc.1.22431.12
  [Host]     : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2


|      Method |      Mean |     Error |    StdDev | Allocated |
|------------ |----------:|----------:|----------:|----------:|
|      NameOf |  1.503 ns | 0.1432 ns | 0.3348 ns |         - |
|  TypeOfName |  9.563 ns | 0.1700 ns | 0.1591 ns |         - |
| GetTypeName | 10.120 ns | 0.3117 ns | 0.3062 ns |         - |

// * Warnings *
MultimodalDistribution
  Benchmarks.NameOf: Default -> It seems that the distribution can have several modes (mValue = 2.96)

// * Hints *
Outliers
  Benchmarks.NameOf: Default      -> 6 outliers were detected (5.97 ns..6.81 ns)
  Benchmarks.GetTypeName: Default -> 2 outliers were removed (18.53 ns, 18.97 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:18 (138.42 sec), executed benchmarks: 3

Global total time: 00:02:35 (155.33 sec), executed benchmarks: 3
// * Artifacts cleanup *
